Test_Number,Test_ID,Test_Name,File_Name,Test_Type,API_Method,Category,Objective,Key_Assertions
1,TC_AppManager_activate,RDKV_AppManager_01_Activate,RDKV_AppManager_01_Activate.py,Activation,org.rdk.AppManager.1.activate,Plugin Activation,Test AppManager activate API - Activation scenarios,activate API should return appropriate responses for Activation scenarios
2,TC_AppManager_launchApp,RDKV_AppManager_02_LaunchApp_Positive,RDKV_AppManager_02_LaunchApp_Positive.py,Positive,org.rdk.AppManager.1.launchApp,App Launching,Test AppManager launchApp API - Positive scenarios,launchApp API should return appropriate responses for valid launch parameters
3,TC_AppManager_launchApp,RDKV_AppManager_03_LaunchApp_Negative,RDKV_AppManager_03_LaunchApp_Negative.py,Negative,org.rdk.AppManager.1.launchApp,App Launching,Test AppManager launchApp API - Negative scenarios,launchApp API should handle error conditions and invalid parameters
4,TC_AppManager_preloadApp,RDKV_AppManager_04_PreloadApp_Positive,RDKV_AppManager_04_PreloadApp_Positive.py,Positive,org.rdk.AppManager.1.preloadApp,App Preloading,Test AppManager preloadApp API - Positive scenarios,preloadApp API should return appropriate responses for preloading apps
5,TC_AppManager_preloadApp,RDKV_AppManager_05_PreloadApp_Negative,RDKV_AppManager_05_PreloadApp_Negative.py,Negative,org.rdk.AppManager.1.preloadApp,App Preloading,Test AppManager preloadApp API - Negative scenarios,preloadApp API should handle invalid apps and error conditions
6,TC_AppManager_closeApp,RDKV_AppManager_06_CloseApp_Positive,RDKV_AppManager_06_CloseApp_Positive.py,Positive,org.rdk.AppManager.1.closeApp,App Closing,Test AppManager closeApp API - Positive scenarios,closeApp API should successfully close running apps
7,TC_AppManager_closeApp,RDKV_AppManager_07_CloseApp_Negative,RDKV_AppManager_07_CloseApp_Negative.py,Negative,org.rdk.AppManager.1.closeApp,App Closing,Test AppManager closeApp API - Negative scenarios,closeApp API should handle non-existent or already-closed apps
8,TC_AppManager_terminateApp,RDKV_AppManager_08_TerminateApp_Positive,RDKV_AppManager_08_TerminateApp_Positive.py,Positive,org.rdk.AppManager.1.terminateApp,App Termination,Test AppManager terminateApp API - Positive scenarios,terminateApp API should forcefully terminate apps
9,TC_AppManager_terminateApp,RDKV_AppManager_09_TerminateApp_Negative,RDKV_AppManager_09_TerminateApp_Negative.py,Negative,org.rdk.AppManager.1.terminateApp,App Termination,Test AppManager terminateApp API - Negative scenarios,terminateApp API should handle invalid app IDs and error conditions
10,TC_AppManager_killApp,RDKV_AppManager_10_KillApp_Positive,RDKV_AppManager_10_KillApp_Positive.py,Positive,org.rdk.AppManager.1.killApp,App Killing,Test AppManager killApp API - Positive scenarios,killApp API should immediately kill running apps
11,TC_AppManager_killApp,RDKV_AppManager_11_KillApp_Negative,RDKV_AppManager_11_KillApp_Negative.py,Negative,org.rdk.AppManager.1.killApp,App Killing,Test AppManager killApp API - Negative scenarios,killApp API should handle non-existent apps and invalid parameters
12,TC_AppManager_isInstalled,RDKV_AppManager_12_IsInstalled_Positive,RDKV_AppManager_12_IsInstalled_Positive.py,Positive,org.rdk.AppManager.1.isInstalled,Installation Status,Test AppManager isInstalled API - Positive scenarios,isInstalled API should correctly identify installed apps
13,TC_AppManager_isInstalled,RDKV_AppManager_13_IsInstalled_Negative,RDKV_AppManager_13_IsInstalled_Negative.py,Negative,org.rdk.AppManager.1.isInstalled,Installation Status,Test AppManager isInstalled API - Negative scenarios,isInstalled API should return false for non-existent apps
14,TC_AppManager_getInstalledApps,RDKV_AppManager_14_GetInstalledApps,RDKV_AppManager_14_GetInstalledApps.py,Query,org.rdk.AppManager.1.getInstalledApps,App Enumeration,Test AppManager getInstalledApps API - Query scenarios,getInstalledApps should return list of all installed applications
